Fold1,Fold2,Fold3,Fold4,Fold5
3,2,1,4,13
6,8,5,22,18
7,11,9,27,21
10,12,20,30,26
14,16,34,31,32
15,19,39,38,33
17,23,40,41,43
25,24,44,46,65
29,28,48,47,66
35,36,49,52,73
45,37,50,67,80
53,42,51,74,82
54,57,55,77,88
56,58,61,83,89
60,59,63,92,99
62,76,64,93,103
68,78,69,94,111
71,87,70,98,117
79,96,72,104,119
81,97,75,106,120
84,112,85,107,122
86,118,90,108,123
91,125,100,114,127
95,139,102,115,129
101,143,110,116,130
105,149,113,121,135
109,150,124,133,137
132,156,126,145,138
136,157,128,151,140
141,161,131,154,144
147,165,134,155,159
152,169,142,160,166
167,171,146,164,174
168,173,148,172,179
177,175,153,184,185
178,176,158,191,186
180,182,162,194,187
181,183,163,195,189
190,193,170,200,206
192,196,188,203,207
198,202,197,204,212
205,211,199,209,NA
208,NA,201,NA,NA
NA,NA,210,NA,NA
