Fold1,Fold2,Fold3,Fold4,Fold5
5,3,1,14,10
7,6,2,22,13
11,9,4,26,19
15,12,8,29,31
24,16,17,34,35
27,18,23,36,41
30,20,28,38,42
40,21,32,39,52
45,25,33,43,55
47,37,51,46,58
53,44,54,48,59
63,72,57,49,61
67,75,60,50,65
71,77,66,56,68
78,82,76,62,79
81,86,83,64,80
85,97,88,69,84
90,98,89,70,92
91,107,101,73,95
93,115,105,74,102
94,119,112,87,103
96,123,114,99,109
108,129,118,100,111
110,136,124,104,116
121,140,126,106,120
122,141,132,113,128
125,145,137,117,134
127,147,143,133,142
130,149,144,135,152
131,154,146,138,159
139,163,148,155,160
151,165,150,156,166
153,169,157,158,174
164,170,162,161,177
167,172,178,168,186
171,179,181,173,191
176,180,182,175,194
189,183,184,187,203
198,192,185,195,205
200,197,188,196,208
201,199,190,209,212
206,202,193,NA,NA
NA,204,210,NA,NA
NA,207,211,NA,NA
