Fold1,Fold2,Fold3,Fold4,Fold5
8,15,3,5,4
18,27,17,10,9
31,29,19,12,13
43,36,23,14,16
47,49,28,30,24
52,58,33,32,25
55,63,39,37,40
56,64,61,38,59
57,70,66,41,60
65,73,68,44,62
72,78,69,45,99
84,79,75,48,107
90,80,77,51,109
100,88,83,53,112
104,91,89,54,115
105,92,98,67,122
108,93,103,74,129
120,94,110,76,130
124,95,118,81,132
126,96,125,86,136
133,97,127,87,142
135,106,128,102,147
144,113,143,111,151
145,114,146,116,159
149,119,150,117,162
153,131,156,121,167
155,138,158,134,168
160,141,164,137,173
161,148,172,139,174
169,152,175,140,179
170,163,176,154,191
184,171,177,157,193
185,183,182,165,194
201,187,186,166,196
204,188,198,178,202
211,189,200,181,207
212,192,203,190,208
NA,205,210,195,209
NA,206,NA,197,NA
NA,NA,NA,199,NA
