ref_accessions,Host_rank
NC_105524.1,Rodentia
NC_115926.1,Artiodactyla
NC_116849.1,Rodentia
NC_116850.1,Rodentia
NC_117106.1,Rodentia
NC_117173.1,Rodentia
NC_140548.1,Artiodactyla
NC_140549.1,Fish
NC_140550.1,Artiodactyla
NC_140551.1,Chiroptera
NC_116857.1,Rodentia
NC_117164.1,Rodentia
NC_139214.1,Rodentia
NC_116560.1,Chiroptera
NC_116858.1,Rodentia
NC_116862.1,Chiroptera
PZ173233.1,Aves
PZ133621.1,Reptilia
PZ390120.1,Primates
PZ407655.1,Carnivora
PX984561.1,Aves
PV640614.1,Fish
PX994916.1,Aves
PV668539.1,Primates
PZ244982.1,Artiodactyla
PX495067.1,Aves
LC897323.1,Aves
LC897324.1,Aves
LC897325.1,Aves
PV976918.1,Reptilia
PX482736.1,Aves
PX682252.1,Aves
PX758567.1,Aves
PX657369.1,Artiodactyla
PX530550.1,Aves
PX645527.1,Artiodactyla
PP786241.1,Aves
PX500222.1,Aves
PV640869.1,Chiroptera
PV261000.1,Aves
LC888364.1,Aves
PV414377.1,Aves
PV414378.1,Aves
LC922597.1,Aves
PX463213.1,Aves
LC922672.1,Primates
LC922674.1,Primates
PX678861.1,Artiodactyla
LC890399.1,Aves
PZ060003.1,Artiodactyla
PZ015910.1,Artiodactyla
LC888369.1,Aves
PV702016.1,Primates
PX841364.1,Carnivora
PX734482.1,Aves
PX734484.1,Aves
